-----------------------------------------
Node0 remaining power: 19.4491
Node1 remaining power: 19.4411
Node2 remaining power: 19.4411
Node3 remaining power: 19.4459
Node4 remaining power: 19.4411
Node5 remaining power: 19.3708
Node6 remaining power: 19.3661
Node7 remaining power: 19.3599
Node8 remaining power: 19.3599
Node9 remaining power: 19.3654
Node10 remaining power: 19.2881
Node11 remaining power: 19.2794
Node12 remaining power: 19.2794
Node13 remaining power: 19.2794
Node14 remaining power: 19.2847
Node15 remaining power: 19.2049
Node16 remaining power: 19.1982
Node17 remaining power: 19.1982
Node18 remaining power: 19.1982
Node19 remaining power: 19.2027
Node20 remaining power: 148.961
Node21 remaining power: 148.961
Node22 remaining power: 148.961
Node23 remaining power: 148.961
Node24 remaining power: 148.961
Node25 remaining power: 148.961
Node26 remaining power: 148.961
Node27 remaining power: 148.961
Node28 remaining power: 148.961
Node29 remaining power: 148.961
Node30 remaining power: 149.008
Node31 remaining power: 149.008
Node32 remaining power: 149.008
Node33 remaining power: 149.008
Node34 remaining power: 149.008
Node35 remaining power: 149.09
Node36 remaining power: 149.09
Node37 remaining power: 149.09
Node38 remaining power: 149.09
Node39 remaining power: 149.09
Node40 remaining power: 149.171
Node41 remaining power: 149.171
Node42 remaining power: 149.171
Node43 remaining power: 149.171
Node44 remaining power: 149.171
Node45 remaining power: 149.252
Node46 remaining power: 149.252
Node47 remaining power: 149.252
Node48 remaining power: 149.252
Node49 remaining power: 149.252
-----------------------------------------
1.2579 6 received one packet from 10.1.1.17
1.25849 2 received one packet from 10.1.1.13
1.26528 7 received one packet from 10.1.1.18
1.26611 0 received one packet from 10.1.1.11
1.26699 5 received one packet from 10.1.1.16
1.50146 5 received one packet from 10.1.1.16
1.50207 2 received one packet from 10.1.1.13
1.50351 7 received one packet from 10.1.1.18
1.50554 0 received one packet from 10.1.1.11
1.50713 6 received one packet from 10.1.1.17
1.75108 2 received one packet from 10.1.1.13
1.75211 6 received one packet from 10.1.1.17
1.75282 0 received one packet from 10.1.1.11
1.75397 5 received one packet from 10.1.1.16
1.75458 7 received one packet from 10.1.1.18
-----------------------------------------
Node0 remaining power: 17.6732
Node1 remaining power: 17.6661
Node2 remaining power: 17.6158
Node3 remaining power: 17.631
Node4 remaining power: 17.6662
Node5 remaining power: 17.4851
Node6 remaining power: 17.4849
Node7 remaining power: 17.4869
Node8 remaining power: 17.5089
Node9 remaining power: 17.5912
Node10 remaining power: 17.3843
Node11 remaining power: 17.3412
Node12 remaining power: 17.3986
Node13 remaining power: 17.4034
Node14 remaining power: 17.313
Node15 remaining power: 17.1364
Node16 remaining power: 17.1918
Node17 remaining power: 17.1405
Node18 remaining power: 17.1472
Node19 remaining power: 17.216
Node20 remaining power: 146.743
Node21 remaining power: 146.715
Node22 remaining power: 146.715
Node23 remaining power: 146.727
Node24 remaining power: 146.753
Node25 remaining power: 146.715
Node26 remaining power: 146.734
Node27 remaining power: 146.974
Node28 remaining power: 146.723
Node29 remaining power: 146.767
Node30 remaining power: 146.886
Node31 remaining power: 146.862
Node32 remaining power: 147.023
Node33 remaining power: 146.97
Node34 remaining power: 147.297
Node35 remaining power: 147.336
Node36 remaining power: 147.29
Node37 remaining power: 147.367
Node38 remaining power: 147.365
Node39 remaining power: 147.615
Node40 remaining power: 147.96
Node41 remaining power: 147.935
Node42 remaining power: 147.609
Node43 remaining power: 147.606
Node44 remaining power: 148.117
Node45 remaining power: 148.263
Node46 remaining power: 148.275
Node47 remaining power: 148.247
Node48 remaining power: 148.309
Node49 remaining power: 148.254
-----------------------------------------
2.00326 0 received one packet from 10.1.1.11
2.00393 2 received one packet from 10.1.1.13
2.00452 5 received one packet from 10.1.1.16
2.00877 6 received one packet from 10.1.1.17
2.00978 7 received one packet from 10.1.1.18
2.25345 0 received one packet from 10.1.1.11
2.25414 2 received one packet from 10.1.1.13
2.25581 5 received one packet from 10.1.1.16
2.2564 6 received one packet from 10.1.1.17
2.31056 1 received one packet from 10.1.1.12
2.34821 8 received one packet from 10.1.1.19
2.50144 0 received one packet from 10.1.1.11
2.50205 2 received one packet from 10.1.1.13
2.50373 1 received one packet from 10.1.1.12
2.50464 5 received one packet from 10.1.1.16
2.50549 6 received one packet from 10.1.1.17
2.75126 2 received one packet from 10.1.1.13
2.75193 5 received one packet from 10.1.1.16
2.75341 6 received one packet from 10.1.1.17
2.75436 0 received one packet from 10.1.1.11
-----------------------------------------
Node0 remaining power: 10.2301
Node1 remaining power: 10.2088
Node2 remaining power: 9.98573
Node3 remaining power: 10.0125
Node4 remaining power: 10.1446
Node5 remaining power: 9.7091
Node6 remaining power: 9.72556
Node7 remaining power: 9.82397
Node8 remaining power: 9.90831
Node9 remaining power: 10.1414
Node10 remaining power: 9.6668
Node11 remaining power: 9.51609
Node12 remaining power: 9.66756
Node13 remaining power: 9.73159
Node14 remaining power: 9.55214
Node15 remaining power: 9.21653
Node16 remaining power: 9.33011
Node17 remaining power: 9.25735
Node18 remaining power: 9.32928
Node19 remaining power: 9.30947
Node20 remaining power: 138.532
Node21 remaining power: 138.583
Node22 remaining power: 138.524
Node23 remaining power: 138.539
Node24 remaining power: 138.567
Node25 remaining power: 138.429
Node26 remaining power: 138.957
Node27 remaining power: 140.67
Node28 remaining power: 138.883
Node29 remaining power: 140.014
Node30 remaining power: 139.735
Node31 remaining power: 140.276
Node32 remaining power: 140.9
Node33 remaining power: 139.577
Node34 remaining power: 141.439
Node35 remaining power: 141.485
Node36 remaining power: 142.115
Node37 remaining power: 141.624
Node38 remaining power: 142.191
Node39 remaining power: 142.025
Node40 remaining power: 144.991
Node41 remaining power: 144.654
Node42 remaining power: 143.803
Node43 remaining power: 142.96
Node44 remaining power: 145.382
Node45 remaining power: 145.53
Node46 remaining power: 145.61
Node47 remaining power: 145.199
Node48 remaining power: 145.848
Node49 remaining power: 145.305
-----------------------------------------
3.0011 6 received one packet from 10.1.1.17
3.00193 0 received one packet from 10.1.1.11
